ComputerName,OperatingSystem,ObjectType,ObjectName,ObjectPath,LinkTarget,LinkCreationTime,Description
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Mutant","PendingRenameMutex","\PendingRenameMutex",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","TmTm","\ObjectTypes\TmTm",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Desktop","\ObjectTypes\Desktop",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Process","\ObjectTypes\Process",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","RegistryTransaction","\ObjectTypes\RegistryTransaction",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DebugObject","\ObjectTypes\DebugObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","VRegConfigurationContext","\ObjectTypes\VRegConfigurationContext",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","TpWorkerFactory","\ObjectTypes\TpWorkerFactory",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Adapter","\ObjectTypes\Adapter",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Token","\ObjectTypes\Token",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkSharedResource","\ObjectTypes\DxgkSharedResource",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","PsSiloContextPaged","\ObjectTypes\PsSiloContextPaged",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","NdisCmState","\ObjectTypes\NdisCmState",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","ActivityReference","\ObjectTypes\ActivityReference",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","PcwObject","\ObjectTypes\PcwObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","WmiGuid","\ObjectTypes\WmiGuid",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DmaAdapter","\ObjectTypes\DmaAdapter",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","EtwRegistration","\ObjectTypes\EtwRegistration",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkSharedBundleObject","\ObjectTypes\DxgkSharedBundleObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Session","\ObjectTypes\Session",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","RawInputManager","\ObjectTypes\RawInputManager",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Timer","\ObjectTypes\Timer",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Mutant","\ObjectTypes\Mutant",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","IRTimer","\ObjectTypes\IRTimer",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","IoCompletion","\ObjectTypes\IoCompletion",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkSharedProtectedSessionObject","\ObjectTypes\DxgkSharedProtectedSessionObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkSharedSyncObject","\ObjectTypes\DxgkSharedSyncObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","WindowStation","\ObjectTypes\WindowStation",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Profile","\ObjectTypes\Profile",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","File","\ObjectTypes\File",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Partition","\ObjectTypes\Partition",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkSharedKeyedMutexObject","\ObjectTypes\DxgkSharedKeyedMutexObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","ActivationObject","\ObjectTypes\ActivationObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Semaphore","\ObjectTypes\Semaphore",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","PsSiloContextNonPaged","\ObjectTypes\PsSiloContextNonPaged",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","EtwConsumer","\ObjectTypes\EtwConsumer",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Composition","\ObjectTypes\Composition",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","CoverageSampler","\ObjectTypes\CoverageSampler",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","EtwSessionDemuxEntry","\ObjectTypes\EtwSessionDemuxEntry",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","CoreMessaging","\ObjectTypes\CoreMessaging",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","TmTx","\ObjectTypes\TmTx",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","SymbolicLink","\ObjectTypes\SymbolicLink",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","FilterConnectionPort","\ObjectTypes\FilterConnectionPort",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Key","\ObjectTypes\Key",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","KeyedEvent","\ObjectTypes\KeyedEvent",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Callback","\ObjectTypes\Callback",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","WaitCompletionPacket","\ObjectTypes\WaitCompletionPacket",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","ProcessStateChange","\ObjectTypes\ProcessStateChange",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","UserApcReserve","\ObjectTypes\UserApcReserve",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Job","\ObjectTypes\Job",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkCurrentDxgThreadObject","\ObjectTypes\DxgkCurrentDxgThreadObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkDisplayManagerObject","\ObjectTypes\DxgkDisplayManagerObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkSharedSwapChainObject","\ObjectTypes\DxgkSharedSwapChainObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Controller","\ObjectTypes\Controller",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","IoCompletionReserve","\ObjectTypes\IoCompletionReserve",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Device","\ObjectTypes\Device",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","ThreadStateChange","\ObjectTypes\ThreadStateChange",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Directory","\ObjectTypes\Directory",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Section","\ObjectTypes\Section",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","TmEn","\ObjectTypes\TmEn",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Thread","\ObjectTypes\Thread",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","DxgkCompositionObject","\ObjectTypes\DxgkCompositionObject",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Type","\ObjectTypes\Type",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","FilterCommunicationPort","\ObjectTypes\FilterCommunicationPort",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","PowerRequest","\ObjectTypes\PowerRequest",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","TmRm","\ObjectTypes\TmRm",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Event","\ObjectTypes\Event",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","ALPC Port","\ObjectTypes\ALPC Port",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Type","Driver","\ObjectTypes\Driver",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","ObjectTypes","\ObjectTypes",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","FilterConnectionPort","storqosfltport","\storqosfltport",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","FilterConnectionPort","MicrosoftMalwareProtectionRemoteIoPortWD","\MicrosoftMalwareProtectionRemoteIoPortWD",,,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","SystemRoot","\SystemRoot","\Device\BootDevice\Windows",2025-03-24 02:12:33.500,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","SymbolicLink","Local","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\Local","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523",2025-03-24 02:15:06.508,
"W2022","Microsoft Windows Server 2016 Standard Edition (build 20348), 64-bit","Directory","RPC Control","\Sessions\0\AppContainerNamedObjects\S-1-15-2-95739096-486727260-2033287795-3853587803-1685597119-444378811-2746676523\RPC Control",,,
