ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"$MFT","",,"",203423744,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0001000000000000,0x0005000000000005,,,3,6,Y,,,,46494C45300003000C52354C00000000,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$MFTMirr","",,"",4096,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0001000000000001,0x0005000000000005,,,2,1,Y,,,,46494C45300003000C52354C00000000,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$LogFile","",,"",67108864,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0002000000000002,0x0005000000000005,,,2,1,Y,,,,525354521E0009000000000000000000,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Volume","",,"",0,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0003000000000003,0x0005000000000005,,,1,3,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,3,,,,257,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$AttrDef","",,"",2560,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0004000000000004,0x0005000000000005,,,2,1,Y,,,,24005300540041004E00440041005200,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,".","",,".",0,"..D.H.....S..",2022-05-07 05:17:22.491,2023-05-19 18:51:28.640,2023-05-31 16:23:33.476,2023-05-19 18:51:28.640,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x00000000007F33C8,0x0005000000000005,0x0005000000000005,,,1,,Y,,,,,,,,,,,,,,,,,3,,,,264,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Bitmap","",,"",4137952,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0006000000000006,0x0005000000000005,,"$SRAT",2,4,Y,,,,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Bitmap:$SRAT","",,"",68,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0006000000000006,0x0005000000000005,,"$SRAT",2,5,Y,,,,D22688F53800010310000C0004000000,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,1,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Boot","",,"",8192,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x000100180000004C,0x0007000000000007,0x0005000000000005,,,2,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,3,,,,104,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$BadClus","",,"",0,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0008000000000008,0x0005000000000005,,"$Bad",3,2,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$BadClus:$Bad","",,"",135592407040,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0008000000000008,0x0005000000000005,,"$Bad",3,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,1,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Secure:$SDS","",,"",2546080,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x0009000000000009,0x0005000000000005,,"$SDS",7,0,Y,,,,CBC6FE32000100000000000000000000,,,,,,,,,,,,,3,,,,257,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$UpCase","",,"",131072,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x000A00000000000A,0x0005000000000005,,"$Info",2,1,Y,,,,00000100020003000400050006000700,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"$UpCase:$Info","",,"",32,"....HN....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x000A00000000000A,0x0005000000000005,,"$Info",2,4,Y,,,,20000000000000000C691B6B777EDCDA,,,,,,,,,,,,,3,,,,256,,,,,,,,,0,1,{00000000-0000-0000-0000-000000000000},,,,,
,,"$Extend","",,"",0,"..D.H.....S..",2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,2022-09-24 01:56:51.987,0x0000000000000000,0x000B00000000000B,0x0005000000000005,,,3,,Y,,,,,,,,,,,,,,,,,3,,,,257,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
