"PSComputerName","ProcessName","Handles","VM","WS","Path","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH","Caption","CommandLine","CreationClassName","CreationDate","CSCreationClassName","CSName","Description","ExecutablePath","ExecutionState","Handle","HandleCount","InstallDate","KernelModeTime","MaximumWorkingSetSize","MinimumWorkingSetSize","Name","OSCreationClassName","OSName","OtherOperationCount","OtherTransferCount","PageFaults","PageFileUsage","ParentProcessId","PeakPageFileUsage","PeakVirtualSize","PeakWorkingSetSize","Priority","PrivatePageCount","ProcessId","QuotaNonPagedPoolUsage","QuotaPagedPoolUsage","QuotaPeakNonPagedPoolUsage","QuotaPeakPagedPoolUsage","ReadOperationCount","ReadTransferCount","SessionId","Status","TerminationDate","ThreadCount","UserModeTime","VirtualSize","WindowsVersion","WorkingSetSize","WriteOperationCount","WriteTransferCount"
"WORKSTATION","System Idle Process","0","8192","8192",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""0""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""0""","System Idle Process",,"Win32_Process","20240515011026.146248+120","Win32_ComputerSystem","WORKSTATION","System Idle Process",,,"0","0",,"70114280781250",,,"System Idle Process","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","0","0","9","60","0","60","8192","8","0","61440","0","1","0","1","0","0","0","0",,,"24","0","8192","10.0.22631","8192","0","0"
"WORKSTATION","System","5530","4325376","151552",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""4""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""4""","System",,"Win32_Process","20240515011026.146248+120","Win32_ComputerSystem","WORKSTATION","System",,,"4","5530",,"18229687500",,,"System","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","6312189","1085484283","311144","56","0","568","274829312","264000","8","57344","4","1","0","1","0","353206","68156210","0",,,"289","0","4325376","10.0.22631","151552","779652","12713825725"
"WORKSTATION","Registry","0","127893504","15159296",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""172""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""172""","Registry",,"Win32_Process","20240515011023.582322+120","Win32_ComputerSystem","WORKSTATION","Registry",,,"172","0",,"38125000",,,"Registry","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","14652","3827","2784617","8628","4","139232","420040704","266860","8","8835072","172","25","249","50","806","4","2048","0",,,"4","0","127893504","10.0.22631","15159296","173192","1733963776"
"WORKSTATION","smss.exe","61","2203359956992","221184",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""672""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""672""","smss.exe",,"Win32_Process","20240515011026.167482+120","Win32_ComputerSystem","WORKSTATION","smss.exe",,,"672","61",,"2500000",,,"smss.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","1040","12580","5246","1120","4","1192","2203369242624","1364","11","1146880","672","4","14","22","34","22","13252","0",,,"2","156250","2203359956992","10.0.22631","221184","41","120860"
"WORKSTATION","csrss.exe","825","2203418447872","2981888",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""932""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""932""","csrss.exe",,"Win32_Process","20240515011031.533788+120","Win32_ComputerSystem","WORKSTATION","csrss.exe",,,"932","825",,"15781250",,,"csrss.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","179305","5999791","397278","2380","804","2780","2203420811264","6468","13","2437120","932","27","266","31","297","1033","803178","0",,,"14","3437500","2203418447872","10.0.22631","2981888","0","0"
"WORKSTATION","wininit.exe","143","2203390242816","585728",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1020""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1020""","wininit.exe",,"Win32_Process","20240515011031.754638+120","Win32_ComputerSystem","WORKSTATION","wininit.exe",,,"1020","143",,"156250",,,"wininit.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","558","5058","3891","1504","804","2040","2203405647872","7676","13","1540096","1020","12","73","27","93","2","24580","0",,,"2","0","2203390242816","10.0.22631","585728","0","0"
"WORKSTATION","csrss.exe","538","2203443331072","2662400",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""592""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""592""","csrss.exe",,"Win32_Process","20240515011031.757614+120","Win32_ComputerSystem","WORKSTATION","csrss.exe",,,"592","538",,"103281250",,,"csrss.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","14843","127768","513553","2676","1012","2920","2203452772352","12028","13","2740224","592","22","203","24","228","814","420164","1",,,"14","2500000","2203443331072","10.0.22631","2662400","0","0"
"WORKSTATION","services.exe","873","2203425939456","9003008",,"2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1032""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1032""","services.exe",,"Win32_Process","20240515011031.838228+120","Win32_ComputerSystem","WORKSTATION","services.exe",,,"1032","873",,"542343750",,,"services.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","348402","6633798","2770571","7776","1020","15828","2203588861952","18756","9","7962624","1032","16","222","45","266","4248","28317644","0",,,"9","437187500","2203425939456","10.0.22631","9003008","5068","6720424"
"WORKSTATION","winlogon.exe","300","2203478880256","13815808","C:\WINDOWS\system32\winlogon.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1040""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1040""","winlogon.exe","winlogon.exe","Win32_Process","20240515011031.839346+120","Win32_ComputerSystem","WORKSTATION","winlogon.exe","C:\WINDOWS\system32\winlogon.exe",,"1040","300",,"2343750","1380","200","winlogon.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","530","425013","878143","2728","1012","6212","2203481460736","17016","13","2793472","1040","15","183","220","186","7","235320","1",,,"2","1562500","2203478880256","10.0.22631","13815808","4","210732"
"WORKSTATION","lsass.exe","1993","2203444236288","14016512","C:\WINDOWS\system32\lsass.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1108""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1108""","lsass.exe","C:\WINDOWS\system32\lsass.exe","Win32_Process","20240515011031.897799+120","Win32_ComputerSystem","WORKSTATION","lsass.exe","C:\WINDOWS\system32\lsass.exe",,"1108","1993",,"138906250","1380","200","lsass.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","3127032","147580251","6216796","10944","1020","11596","2203449610240","23208","9","11206656","1108","36","215","232","393","239455","7087083","0",,,"12","230781250","2203444236288","10.0.22631","14016512","77589","14605801"
"WORKSTATION","svchost.exe","2003","2203486982144","34996224","C:\WINDOWS\system32\svchost.exe","2","Win32_Process","CIM_Process","CIM_ManagedSystemElement","Win32_Process.Handle=""1220""","45","System.String[]","WORKSTATION","root\cimv2","\\WORKSTATION\root\cimv2:Win32_Process.Handle=""1220""","svchost.exe","C:\WINDOWS\system32\svchost.exe -k DcomLaunch -p","Win32_Process","20240515011032.089043+120","Win32_ComputerSystem","WORKSTATION","svchost.exe","C:\WINDOWS\system32\svchost.exe",,"1220","2003",,"355625000","1380","200","svchost.exe","Win32_OperatingSystem","Microsoft Windows 11 Professionnel|C:\WINDOWS|\Device\Harddisk0\Partition3","1745413","132743304","4516760","26940","1032","30276","2203542458368","39092","8","27586560","1220","30","722","57","742","110512","6527075232","0",,,"20","211562500","2203486982144","10.0.22631","34996224","93551","5773012992"
