"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"AggregatorHost","0","171","2203406893056","4014080","5058560","11072","C:\WINDOWS\System32\AggregatorHost.exe","Microsoft Corporation","2,8125","10.0.22621.3527 (WinBuild.160101.0800)","10.0.22621.3527","Microsoft (R) Aggregator Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2512","Microsoft.Win32.SafeHandles.SafeProcessHandle","171","5704",".","0","","System.Diagnostics.ProcessModule (AggregatorHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11072","11072","5058560","5058560","74040","74040","14434304","14434304","26316800","26316800","123478016","2203441700864","True","Normal","5058560","5058560","00:00:00.8125000","AggregatorHost","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:10:34",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8125000","00:00:02","88670208","2203406893056","False",,,,"4014080","4014080",,
"ApplicationFrameHost","2","337","2203567599616","4927488","6258688","18760","C:\WINDOWS\system32\ApplicationFrameHost.exe","Microsoft Corporation","0,03125","10.0.22621.3527 (WinBuild.160101.0800)","10.0.22621.3527","Application Frame Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2384","Microsoft.Win32.SafeHandles.SafeProcessHandle","337","10948",".","0","","System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18760","18760","6258688","6258688","376744","376744","16883712","16883712","36937728","36937728","314552320","2203632775168","True","Normal","6258688","6258688","00:00:00.0156250","ApplicationFrameHost","4095","True","2","System.Diagnostics.ProcessStartInfo","26/05/2024 15:01:48",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0156250","249376768","2203567599616","False",,,,"4927488","4927488",,
"ApplicationFrameHost","1","485","2203630133248","17514496","20815872","28416","C:\WINDOWS\system32\ApplicationFrameHost.exe","Microsoft Corporation","0,109375","10.0.22621.3527 (WinBuild.160101.0800)","10.0.22621.3527","Application Frame Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2396","Microsoft.Win32.SafeHandles.SafeProcessHandle","485","17248",".","328734","Paramètres","System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28416","28416","20815872","20815872","471048","471048","25812992","25812992","43253760","43253760","336568320","2203654791168","True","Normal","20815872","20815872","00:00:00.0625000","ApplicationFrameHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 13:23:02",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0468750","311910400","2203630133248","False",,,,"17514496","17514496",,
"armsvc","0","146","73064448","585728","1863680","10048","C:\Program Files (x86)\Common Files\Adobe\ARM\1.0\armsvc.exe","Adobe Inc.","0","1.824.460.1067","1.824.460.1067","Acrobat Update Service","Acrobat Update Service","Process","8",,"False",,"2488","Microsoft.Win32.SafeHandles.SafeProcessHandle","146","3540",".","0","","System.Diagnostics.ProcessModule (armsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10048","10048","1863680","1863680","80400","80400","2113536","2113536","7434240","7434240","78090240","78090240","True","Normal","1863680","1863680","00:00:00","armsvc","4095","True","0","System.Diagnostics.ProcessStartInfo","15/05/2024 01:10:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","73064448","73064448","False",,,,"585728","585728",,
"backgroundTaskHost","1","263","2203910631424","7278592","8359936","28664","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,015625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2552","Microsoft.Win32.SafeHandles.SafeProcessHandle","263","5244",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28664","28664","8359936","8359936","259048","259048","8359936","8359936","23797760","23797760","592416768","2203910639616","True","Normal","8359936","8359936","00:00:00.0156250","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 16:04:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","592408576","2203910631424","False",,,,"7278592","7278592",,
"backgroundTaskHost","2","566","2204011851776","380928","14553088","39704","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,046875","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2584","Microsoft.Win32.SafeHandles.SafeProcessHandle","566","5312",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","39704","39704","14553088","14553088","460808","460808","14602240","14602240","43384832","43384832","693628928","2204011851776","True","Normal","14553088","14553088","00:00:00.0156250","backgroundTaskHost","4095","True","2","System.Diagnostics.ProcessStartInfo","26/05/2024 15:11:30",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0312500","693628928","2204011851776","False",,,,"380928","380928",,
"backgroundTaskHost","1","373","2203492667392","1622016","6127616","19744","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,015625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2616","Microsoft.Win32.SafeHandles.SafeProcessHandle","373","5420",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19744","19744","6127616","6127616","268232","268232","6127616","6127616","26853376","26853376","174444544","2203492667392","True","Normal","6127616","6127616","00:00:00.0156250","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 16:01:44",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","174444544","2203492667392","False",,,,"1622016","1622016",,
"backgroundTaskHost","1","182","2203432124416","10887168","3309568","12344","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,0625","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2648","Microsoft.Win32.SafeHandles.SafeProcessHandle","182","5784",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12344","12344","3309568","3309568","140896","140896","3309568","3309568","12509184","12509184","115408896","2203433631744","True","Normal","3309568","3309568","00:00:00.0312500","backgroundTaskHost","4095","True","1","System.Diagnostics.ProcessStartInfo","30/05/2024 16:01:00",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0312500","113901568","2203432124416","False",,,,"10887168","10887168",,
"backgroundTaskHost","2","320","2203922493440","315392","8556544","30024","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0,203125","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2680","Microsoft.Win32.SafeHandles.SafeProcessHandle","320","9624",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","30024","30024","8556544","8556544","281512","281512","8556544","8556544","24317952","24317952","604270592","2203922493440","True","Normal","8556544","8556544","00:00:00.1250000","backgroundTaskHost","4095","True","2","System.Diagnostics.ProcessStartInfo","26/05/2024 15:35:28",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2031250","00:00:00.0781250","604270592","2203922493440","False",,,,"315392","315392",,
"backgroundTaskHost","2","200","2203432239104","1622016","3194880","12680","C:\WINDOWS\system32\backgroundTaskHost.exe","Microsoft Corporation","0","10.0.22621.1 (WinBuild.160101.0800)","10.0.22621.1","Background Task Host","Microsoft® Windows® Operating System","Process","8",,"False",,"2712","Microsoft.Win32.SafeHandles.SafeProcessHandle","200","10208",".","0","","System.Diagnostics.ProcessModule (backgroundTaskHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12680","12680","3194880","3194880","142304","142304","3203072","3203072","13262848","13262848","114016256","2203432239104","True","Normal","3194880","3194880","00:00:00","backgroundTaskHost","4095","True","2","System.Diagnostics.ProcessStartInfo","30/05/2024 16:01:45",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","114016256","2203432239104","False",,,,"1622016","1622016",,
